longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-122.28,37.9,52.0,2261.0,819.0,335.0,4.9083,0.0048228532219389076,0.020924872898896874,0.0974370068504212
-122.28,37.75,20.0,1156.0,583.0,326.0,3.1972,-0.010158891177722779,0.01727041074049803,-0.05177747156127716
-122.35,37.93,41.0,268.0,198.0,82.0,3.2222,-0.009778431141784769,0.0876402957201015,0.1278164880238567
-122.44,37.76,30.0,5089.0,1935.0,1139.0,4.6053,-0.050311376134591364,0.17187612248666867,-0.04042434617455837
-122.46,37.76,28.0,1072.0,363.0,168.0,6.1636,-0.05543858491991213,0.19117301046590374,-0.04008845259413413
-122.34,37.93,45.0,2225.0,1304.0,459.0,2.64,-0.00726756949204617,0.07820851395554262,0.12769742132625106
-122.45,38.28,20.0,3306.0,1374.0,460.0,5.7984,0.005381933592283788,0.1715615121207957,0.4794957581667514
-122.1,37.65,25.0,2538.0,1185.0,501.0,4.5417,0.0266090841584737,-0.1596473584325377,-0.15058991639009575
-122.25,37.82,32.0,3809.0,1806.0,1022.0,2.6429,0.0045198748034726175,-0.009760451257966348,0.017842095732572276
-122.26,37.77,52.0,1670.0,793.0,299.0,2.9732,-0.0030100133660808147,-0.0015018318563057751,-0.03189922929862622
-122.53,37.92,42.0,1741.0,723.0,306.0,5.5379,-0.055845825668159835,0.2576272413164941,0.12234548864971817
-122.07,37.63,24.0,2329.0,1401.0,453.0,4.5913,0.032408486046119435,-0.189213184712378,-0.17032981701403788
-122.49,37.78,52.0,2050.0,1109.0,437.0,2.6719,-0.06102224612615825,0.22029053687549804,-0.019452938601860828
-122.1,37.66,37.0,901.0,599.0,206.0,3.7303,0.027604096008915963,-0.15937269287975064,-0.14059990635352934
-122.08,37.36,31.0,2717.0,1001.0,381.0,9.281,0.0015403378716581325,-0.18182723674577705,-0.4404563340846208
-122.44,37.74,23.0,184.0,118.0,40.0,4.5375,-0.05237109487501025,0.1715798326809559,-0.060422976774082725
-122.51,37.96,39.0,3302.0,1574.0,653.0,3.6863,-0.04635339171111634,0.2379122531225961,0.16177654960126114
-122.55,37.9,34.0,1431.0,503.0,220.0,7.9606,-0.06309308660681757,0.27697224229071865,0.10298021737421756
-122.19,37.77,41.0,2036.0,1412.0,454.0,2.0469,0.015063297293375943,-0.06895836426733669,-0.031670797523900535
-122.23,38.14,36.0,1412.0,792.0,268.0,2.3056,0.04086857870188936,-0.018335569921225068,0.3362344963103382
-122.07,37.97,20.0,1705.0,856.0,341.0,3.7262,0.06465091417337572,-0.17374143895996685,0.16982624589927353
-122.21,37.8,50.0,2833.0,1260.0,552.0,2.8929,0.012838735203041662,-0.048754809497508336,-0.001928365145119249
-122.07,37.72,26.0,3204.0,1411.0,484.0,5.4834,0.04131598665131032,-0.1865008521807065,-0.0802635822788406
-122.16,37.45,50.0,196.0,76.0,42.0,7.6129,-0.009215485099227908,-0.10558026228969698,-0.3502794712851245
-122.25,37.8,29.0,2468.0,1335.0,773.0,1.3929,0.002540139977230652,-0.010314031060727277,-0.002052356551600539
