longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-120.86,37.49,37.0,1084.0,893.0,236.0,1.6213,0.010710948911851377,-0.2630386112370121,-0.5784637987304178
-117.64,34.07,30.0,2787.0,2647.0,693.0,2.2765,0.05120882568567449,0.031358852526778516,0.05646917476706303
-121.77,37.99,4.0,5623.0,2429.0,716.0,5.4409,-0.8691488952484279,-0.08340516286761238,0.02428316902921449
-119.8,36.73,45.0,925.0,797.0,228.0,1.7011,0.8701875659601902,-0.5040912507024857,-1.310833891236747
-121.3,38.58,29.0,2748.0,1619.0,525.0,2.8966,-0.3172419147686528,0.17050004811424105,0.4488217038530579
-120.41,38.03,14.0,2061.0,859.0,462.0,2.1289,0.4086791810438015,0.019141953770637776,-0.05537309291115665
-117.35,34.01,23.0,3707.0,1938.0,658.0,2.725,0.2911684957988229,0.09205758026288627,0.132245947721435
-121.18,38.78,13.0,3480.0,1432.0,532.0,6.1642,-0.1978384325218069,0.25813039032202423,0.6122620472235035
-121.52,38.53,31.0,3089.0,1366.0,561.0,4.2885,-0.4749676680853321,0.15259683532384835,0.4471689439160278
-122.0,38.23,1.0,2062.0,872.0,268.0,5.2636,-0.9558973477768188,0.0540822084065824,0.3459570806122886
-117.33,34.08,37.0,2267.0,1175.0,403.0,3.75,0.323152156028007,0.06748122180961517,0.07082331623499186
-116.98,34.07,21.0,739.0,199.0,82.0,4.8958,0.6153744154250304,0.13487376324663392,0.14881515553939165
-120.62,37.35,20.0,1457.0,1000.0,346.0,1.4615,0.26520451919511145,-0.2917922814331769,-0.7019997294294562
-119.78,36.75,49.0,1175.0,982.0,278.0,1.2937,0.9002812655728603,-0.4918410417214258,-1.291176107938581
-121.35,38.01,15.0,2682.0,1520.0,601.0,3.5982,-0.475091190265288,-0.08002346367954652,-0.06211590767878172
-119.0,35.36,35.0,1021.0,1258.0,239.0,1.7375,-1.0833166417998712,-0.6390035524993274,-1.1411992496253582
-117.25,34.06,18.0,5009.0,2948.0,963.0,3.0042,0.38703653422285295,0.08811639617847021,0.10079601828543268
-119.08,36.21,20.0,1911.0,1241.0,348.0,2.5156,0.2665338106927152,-0.8041100515847411,-1.824018542180065
-119.55,36.51,46.0,55.0,26.0,5.0,4.125,0.7716942760394921,-0.6355779477024248,-1.575273788228727
-117.98,34.07,15.0,3543.0,3131.0,823.0,3.0184,-0.2476114563009937,0.004758815813795346,0.06936176277706907
-119.78,36.82,22.0,4241.0,1929.0,971.0,1.7708,0.9505095894780408,-0.4513103163272831,-1.2143920257280765
-120.87,37.05,29.0,4176.0,2092.0,741.0,2.595,0.02193465616015829,-0.4448061567554945,-0.9791094145814649
