longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-121.83,37.37,43.0,1461.0,800.0,258.0,3.2279,-0.5465454388929736,-0.20627016805223355,-0.7387002842624395
-117.74,33.61,17.0,2116.0,662.0,443.0,3.5625,0.4323748122441556,0.02388329535938252,0.3932445362399791
-118.14,34.08,24.0,3988.0,2909.0,1034.0,2.7036,0.14462693794159112,-0.1305651640494071,-0.058585837354606964
-118.09,33.81,36.0,1371.0,666.0,257.0,5.0795,0.2232614307087705,-0.008406814201747484,0.1745977197298208
-117.74,33.97,4.0,9755.0,4662.0,1583.0,5.6501,0.4615620444386632,-0.20843660552655946,0.0987884098306778
-117.7,33.64,15.0,5743.0,2380.0,773.0,8.1926,0.4582954992039182,-0.003123092016975934,0.3777964810999616
-118.27,34.06,30.0,1771.0,2188.0,764.0,1.5885,0.048490414047441546,-0.06524940704480911,-0.04910873053748576
-117.95,33.84,34.0,1229.0,1035.0,218.0,3.5455,0.3136629192758026,-0.069083394604464,0.166705183550991
-118.05,33.96,37.0,2622.0,2778.0,644.0,2.9714,0.23189428806065654,-0.10289192124930624,0.05214239912491191
-118.11,33.79,36.0,2223.0,1039.0,370.0,5.7942,0.21295615382783592,0.008798510027493734,0.18961534933867732
-118.08,33.76,26.0,1967.0,692.0,538.0,1.6111,0.235737982441758,0.015451876172863553,0.21773836653255466
-118.02,33.8,16.0,2956.0,1379.0,429.0,8.4952,0.2700166313450699,-0.02506512544722288,0.19071908546622213
-118.1,33.84,36.0,1915.0,850.0,319.0,4.7222,0.2126643455122477,-0.021128657239764388,0.14830598086283586
-118.26,33.8,41.0,2004.0,1658.0,456.0,3.1779,0.11535524012493086,0.055150234810956905,0.17184912812326386
-117.09,32.99,18.0,3215.0,1618.0,509.0,4.6028,0.2812028283992116,0.4556481861336555,0.8596803039154198
-118.0,33.81,33.0,2970.0,1869.0,539.0,4.3636,0.2822882861988356,-0.03679926509214605,0.184848394267055
-118.09,34.11,45.0,1883.0,764.0,289.0,6.5078,0.17885675170117232,-0.16656253212999214,-0.0794439869733974
-118.44,34.16,33.0,1616.0,580.0,311.0,4.0391,-0.11005074036015944,-0.03082212937058705,-0.13404370541876542
-118.41,33.97,37.0,1629.0,668.0,266.0,6.1333,-0.030081881394045683,0.037547354663866765,0.026443183238850733
-118.37,34.22,11.0,2127.0,1989.0,530.0,2.9028,-0.07187740608884309,-0.09208681718261404,-0.18628597312614936
-118.2,33.94,45.0,1570.0,1321.0,300.0,3.7361,0.12650171382438888,-0.03609709320616895,0.05593229858172287
-119.63,34.44,37.0,3188.0,984.0,376.0,9.4522,-1.0924481308116878,0.6196913515609069,-0.06043541096203337
-117.96,34.08,39.0,1076.0,1242.0,332.0,2.2679,0.2866100465850699,-0.20138291366014816,-0.0373903825617312
-118.47,34.03,31.0,2642.0,1303.0,625.0,3.5987,-0.09166934815723912,0.03926045064990543,-0.02255171471925357
-118.01,33.85,29.0,3061.0,2396.0,640.0,4.6326,0.2722621228087413,-0.05616470184709785,0.14991628861623746
-118.37,33.99,32.0,4018.0,1400.0,568.0,8.6718,-0.0074208243629234815,0.011027754318891251,0.008945536903252617
-118.29,33.93,31.0,3894.0,3590.0,962.0,2.0437,0.0650852102848602,0.004655888238591493,0.06065050079379545
-118.38,33.84,25.0,5775.0,2637.0,1117.0,5.4968,0.028370009783761942,0.0821221127990002,0.13634018196016984
-118.99,34.23,9.0,10618.0,4830.0,1606.0,6.6246,-0.5491107563965939,0.24783812419505796,-0.11771116719202693
-118.26,34.07,40.0,680.0,995.0,249.0,2.2607,0.053767054913499215,-0.07438853607041065,-0.05725030464270136
-119.01,34.23,11.0,5785.0,2760.0,985.0,4.6930000000000005,-0.5631236220040704,0.2600266779442708,-0.11266857986017875
-118.37,34.24,40.0,1283.0,594.0,236.0,4.1121,-0.07746488286696722,-0.10106398615947686,-0.20326274487256468
-117.81,33.88,19.0,2265.0,904.0,279.0,9.2327,0.4091947720649857,-0.13325296988311,0.1582967527186781
-118.46,33.98,32.0,2388.0,1009.0,556.0,5.2121,-0.06836116889307839,0.05571818896404219,0.0194636909600394
